row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
114,matrix_eval,156,24,22.64105600079347,14.678055998956552,1.5181819962890586,0.9531630003039027,0.00202999945031479,3.2558509992668405,0.30493099984596483,2.067055000225082,2.3238549983943813,16,0,1,24,comma_subordinate|ne_adjective,diff_alignment
115,matrix_eval,84,12,9.590878999006236,5.029091000324115,0.28550500064739026,0.4273869999451563,0.0025129993446171284,1.35832100022526,0.24906699945859145,0.9694009986560559,1.9785240019700723,13,0,1,12,comma_subordinate,diff_alignment
116,matrix_eval,144,19,19.541972000297392,12.620955998499994,1.7020109989971388,0.7982330007507699,0.0021260002540657297,2.624050001031719,0.30840999897918664,2.097983000567183,1.8797470002027694,16,0,1,19,comma_subordinate,diff_alignment
117,matrix_eval,77,12,6.6214969992870465,3.240774000005331,0.12554799468489364,0.400324999645818,0.0023190004867501557,1.2260059993423056,0.27951199990639,0.916338998649735,0.9528730006422848,13,0,1,12,comma_subordinate,diff_alignment
118,matrix_eval,167,23,20.288785999582615,13.562133999585058,2.044343997113174,0.8248119993368164,0.0020300012693041936,2.5990180001826957,0.28898399978061207,1.6158929993252968,2.2149300002638483,16,0,1,23,comma_subordinate|ne_adverb,diff_alignment
119,matrix_eval,129,20,14.902283999617794,8.907949000786175,0.6941450028534746,0.6989729990891647,0.0028030008252244443,2.6196039998467313,0.35229000059189275,1.2590599999384722,1.7562290013302118,16,0,1,20,comma_subordinate,diff_alignment
120,matrix_eval,170,23,24.382788000366418,15.56395099942165,1.254712004083558,0.8793220004008617,0.0024170003598555923,3.2449299997097114,0.32368099891755264,2.0699549986602506,3.1708000005892245,16,0,1,23,comma_subordinate,diff_alignment
121,matrix_eval,74,12,9.119225998801994,4.609726000126102,0.19552300000214018,0.9986860004573828,0.0026100005925400183,1.7508159999124473,0.4350219987827586,1.2177910011814674,1.098139000532683,13,0,1,12,comma_subordinate,diff_alignment
122,matrix_eval,81,11,8.977344001323218,5.16111499928229,0.18102399917552248,0.43028599975514226,0.0019330000213813037,1.4322579991130624,0.2341840008739382,0.991147000604542,1.1518760002218187,12,0,1,11,comma_subordinate,diff_alignment
123,matrix_eval,127,19,13.600311000118381,7.164671000282397,0.47880500642349944,0.7366669997281861,0.00202999945031479,2.64212399997632,0.29275399901962373,1.5093839992914582,1.9822929989459226,16,0,1,19,comma_subordinate|tsya_soft_insert,diff_alignment
124,matrix_eval,88,13,7.890900000347756,3.6714469988510245,0.1542530008009635,0.4968779994669603,0.0027059995773015544,1.3952400004200172,0.6640820010943571,1.0782280005514622,1.0724290004873183,14,0,1,13,comma_subordinate,diff_alignment
125,matrix_eval,85,11,6.863991999125574,3.1859729988354957,0.1215859956573695,0.4676890002883738,0.0027059995773015544,1.4162129991746042,0.20257899996067863,1.0393749998911517,1.0122169987880625,13,0,1,11,comma_subordinate|ne_adverb,diff_alignment
126,matrix_eval,176,24,22.64144299988402,15.138593000301626,6.282833994191606,0.9071580007002922,0.0024170003598555923,3.2925790001172572,0.3848609994747676,1.5508480009884806,2.2654789991065627,16,2,1,24,comma_subordinate|dictionary_fuzzy|keyboard_typo_candidate|tsya_soft_insert,dictionary
127,matrix_eval,90,12,8.169156000803923,4.543906999970204,0.4325070021877764,0.46024800030863844,0.0028030008252244443,1.3276820009195944,0.23978899844223633,1.0475899998709792,1.0027449989138404,13,0,1,12,comma_subordinate,diff_alignment
128,matrix_eval,145,21,19.18030699926021,13.220573000580771,2.4549109966756077,0.7488450009986991,0.0034799995773937553,2.429493999443366,0.45560800026578363,1.2427269994077506,1.8230130008305423,16,0,1,21,comma_subordinate,dictionary
129,matrix_eval,155,20,23.377916999379522,14.199347999237943,2.1876760038139764,0.9752959995239507,0.0023190004867501557,2.7456360003270674,0.36253400139685255,2.257068999824696,3.7992179986758856,16,0,4,20,comma_subordinate|direct_speech_colon|direct_speech_quotes,diff_alignment
130,matrix_eval,80,11,8.506076999765355,5.059052999058622,0.20615600260498468,0.3952019997086609,0.0036729998100781813,1.2198209988127928,0.3731659999175463,0.9707529989100294,0.8670480019645765,12,0,1,11,comma_subordinate,diff_alignment
131,matrix_eval,193,27,33.04437500082713,23.71280899933481,2.683873995920294,1.9325180001033004,0.0018359987734584138,3.8497670011565788,0.37751499985461123,2.604816001621657,2.4890290023904527,16,0,1,27,comma_subordinate|n_nn_short_form,diff_alignment
132,matrix_eval,157,22,25.413137000214192,16.493220000484143,1.429009002094972,0.9324550010205712,0.0028989998099859804,2.8190039993205573,0.353063000147813,2.0940619997418253,3.6409389995242236,16,0,1,22,comma_subordinate|ne_adverb,diff_alignment
133,matrix_eval,232,29,27.579770001466386,20.840051000050153,2.3556750056741294,0.7856110005377559,0.002704999133129604,3.336529998705373,0.4717329993582098,1.3217819996498292,1.5991419986676192,16,0,4,29,comma_subordinate|direct_speech_colon|n_nn_short_form|quote_close|quote_open,diff_alignment
134,matrix_eval,218,27,62.64043000010133,55.52365199946507,39.35814500255219,0.7312210000236519,0.002800999936880544,3.446855000220239,0.34778599911078345,1.3727909990848275,1.937171999088605,16,2,1,27,comma_subordinate|dictionary_fuzzy|n_nn_short_form,dictionary
135,matrix_eval,145,20,18.796901000314392,11.804651001511957,1.134367998020025,0.9999829999287613,0.0021249998098937795,2.5348810013383627,0.27475200113258325,2.114736000294215,2.0572539997374406,16,0,1,20,comma_subordinate,diff_alignment
136,matrix_eval,211,26,25.06585200171685,17.86869699935778,2.357123999900068,0.8340119984495686,0.002511998900445178,3.0597490003856365,0.3969589997723233,2.1096159998705843,1.6203949999180622,16,0,1,26,comma_subordinate,diff_alignment
137,matrix_eval,89,12,8.595933000833611,4.2039679992740275,0.20867199600616004,0.5243849991529714,0.003283999831182882,1.5333530009229435,0.25253199964936357,1.4580950009985827,1.1390979998395778,13,0,1,12,comma_subordinate,diff_alignment
138,matrix_eval,149,19,21.25575299942284,13.840845000231639,1.1362010027369251,0.8565209991502343,0.0020290008251322433,2.671098000064376,0.459561999377911,2.0964770010323264,2.177337999455631,16,0,1,19,comma_subordinate,diff_alignment
139,matrix_eval,119,17,14.320598000267637,8.63496200145164,0.3497220041026594,0.6035060014255578,0.0027050009521190077,2.2206169996934477,0.2989029999298509,1.3408150007307995,1.8172809996030992,16,0,1,17,comma_subordinate|ne_adverb,diff_alignment
140,matrix_eval,169,23,26.10409099906974,13.616521999210818,1.099006994991214,1.859594998677494,0.001835000148275867,6.04907199885929,0.40294899918080773,3.766335999898729,2.2594529982598033,16,0,1,23,comma_subordinate,diff_alignment
141,matrix_eval,165,22,20.0234290005028,12.569589000122505,1.5703529952588724,1.1159119985677535,0.0028980011848034337,3.6774569998669904,0.34846299968194216,1.2614989991561742,2.1577269999397686,16,0,1,22,comma_subordinate,diff_alignment
142,matrix_eval,78,12,8.866434000083245,4.090164000444929,0.15505400187976193,0.4104849995201221,0.0029939983505755663,1.2073990001226775,0.21813999956066255,2.064403999611386,1.2786949992005248,13,0,1,12,comma_subordinate,diff_alignment
143,matrix_eval,81,11,7.272025000929716,3.8451679993158905,0.21408200154837687,0.5231289997027488,0.00289799936581403,1.255123999726493,0.4299989996070508,0.8643470009701559,0.8702389986865455,12,0,1,11,comma_subordinate,diff_alignment
144,matrix_eval,88,11,6.825892000051681,3.031443000509171,0.1305189998674905,0.45473099999071565,0.001641999915591441,1.5697729995736154,0.19476099987514317,0.9361259999423055,1.086737000150606,12,0,1,11,comma_subordinate,diff_alignment
145,matrix_eval,82,12,9.345315998871229,4.3821119998028735,0.14568299957318231,1.3033309987804387,0.001739001163514331,1.6244540001935093,0.20500099890341517,1.9855709997500526,1.1404489996493794,13,0,1,12,comma_subordinate,diff_alignment
146,matrix_eval,89,12,10.66748600169376,4.946008999468177,0.22973299928708002,0.5629309998766985,0.002704999133129604,1.5095870003278833,0.31155900069279596,2.6012500002252636,1.2875840002379846,14,0,1,12,comma_subordinate|ne_adverb,diff_alignment
147,matrix_eval,90,12,8.183902999007842,4.427806999956374,0.19794700165221002,0.7012730002315948,0.0030920000426704064,1.3684440000361064,0.27108100039185956,1.030897999953595,1.0780429984151851,13,0,1,12,comma_subordinate,diff_alignment
148,matrix_eval,91,12,7.096875999195618,3.431398001339403,0.15341200196417049,0.41821400009212084,0.0015459991118405014,1.3396550002653385,0.19379399964236654,1.0683809996407945,1.0575609976513078,13,0,1,12,comma_subordinate,diff_alignment
149,matrix_eval,78,12,7.504559000153677,3.9880499989521923,0.23639600112801418,0.41309399966849014,0.001546000930829905,1.2627550004253862,0.1897370002552634,1.063841000359389,0.9937029990396695,13,0,1,12,comma_subordinate,diff_alignment
150,matrix_eval,64,10,10.946004000288667,7.322165000005043,0.6254370000533527,0.3831449994322611,0.0014500001270789653,1.7048310000973288,0.19862500084855128,0.884537999809254,0.8289879988296889,11,0,1,10,comparative_turnover_comma,diff_alignment
151,matrix_eval,78,11,11.222012000871473,6.978822000746732,0.758174999646144,0.48390700067102443,0.001739001163514331,1.60812700050883,0.2264479990117252,1.2035349991492694,1.197062001665472,12,0,1,11,comparative_turnover_comma,diff_alignment
152,matrix_eval,81,13,15.216050998787978,9.675231000073836,0.6855250012449687,0.5166569990251446,0.002221999238827266,1.8623980013217079,0.3053760010516271,2.270080998641788,1.0946590009552892,15,0,2,13,comparative_turnover_comma,diff_alignment
153,matrix_eval,199,23,31.63747300095565,24.43230099925131,3.301654995084391,1.1777409999922384,0.0025120007194345817,2.961112999400939,0.4621700009010965,1.3123139997333055,2.4602039993624203,16,0,3,23,comparative_turnover_comma|quote_close|quote_open,dictionary
154,matrix_eval,170,22,19.983434000096167,13.56000699888682,1.7788309960451443,0.9799859999475302,0.002221999238827266,3.0941420009185094,0.5066090016043745,1.3703759996133158,1.444569998056977,16,0,1,22,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
155,matrix_eval,172,22,26.649633000488393,19.05890099988028,2.125076001902926,1.0535039982642047,0.002511998900445178,2.883344001020305,0.29175499912525993,2.0284660004108446,2.375092999500339,16,0,2,22,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
156,matrix_eval,192,25,41.149533999487176,30.00113699999929,2.702303001569817,1.0025920000771293,0.0030910014174878597,5.2017289999639615,0.45878899982199073,1.606869998795446,3.869513000609004,16,0,1,25,comparative_turnover_comma|n_nn_short_form|ne_adjective,diff_alignment
157,matrix_eval,74,10,9.395842998856097,4.344240998761961,0.2201690003857948,0.8882080001058057,0.003477998689049855,1.8387290001555812,0.38150299951666966,1.4466960001300322,1.3732740007981192,11,0,1,10,comparative_turnover_comma,diff_alignment
158,matrix_eval,198,25,26.891248000538326,17.59742399917741,2.004313997531426,1.7696549984975718,0.003381001079105772,3.7247939999360824,0.6469799991464242,2.042472999164602,2.868468000087887,16,0,2,25,comparative_turnover_comma|ne_adjective,diff_alignment
159,matrix_eval,75,10,8.026142999369767,3.6649949997809017,0.2142730027117068,0.5029380008636508,0.002511998900445178,1.3011080009164289,0.37841099947399925,1.689759999862872,0.9813369997573318,11,0,1,10,comparative_turnover_comma,diff_alignment
160,matrix_eval,76,10,10.073445999296382,4.034325000247918,0.23243599935085513,0.4564699993352406,0.0037669997254852206,1.4519129999825964,0.31436100107384846,3.1658240004617255,1.095720001103473,12,0,1,10,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
161,matrix_eval,172,23,24.538858999221702,15.09094399989408,2.6423100043757586,0.9456899988435907,0.002704999133129604,4.918571999951382,0.45260600018082187,1.3124120014254004,2.7549520000320626,16,0,2,23,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
162,matrix_eval,157,22,22.857889998704195,15.149876000577933,1.676042997132754,1.0598789995128755,0.001835000148275867,3.665574000478955,0.37879800038354006,1.2819799994758796,2.3728710002615117,16,0,1,22,comparative_turnover_comma,diff_alignment
163,matrix_eval,75,10,9.580363001077785,5.172650000531576,0.22258400167629588,0.6147130006866064,0.004637999154510908,1.4320110003609443,0.36285799978941213,1.556056000481476,1.0458720007591182,11,0,1,10,comparative_turnover_comma,diff_alignment
164,matrix_eval,128,18,18.16759999928763,9.386374998939573,0.7071659983921563,0.9681990013632458,0.003381001079105772,4.470218000278692,0.4423650007083779,2.0701989997178316,1.7843379991973052,16,0,2,18,comparative_turnover_comma,diff_alignment
165,matrix_eval,153,16,19.163815999490907,9.941480999259511,1.3706639965676004,0.8892710011423333,0.003090999598498456,4.111030999411014,0.6149059991003014,2.2131790010462282,2.2702739988744725,16,0,1,16,comparative_turnover_comma,diff_alignment
166,matrix_eval,190,28,28.21631500046351,17.115836000812124,2.3872630026744446,1.148758999988786,0.0028989998099859804,4.539097999440855,0.43396100045356434,3.1437020006706007,2.9704830012633465,16,0,1,28,capitalization_sentence_start|comparative_turnover_comma|n_nn_short_form,diff_alignment
167,matrix_eval,152,23,24.65942399976484,16.24608000020089,1.651408007091959,1.6866690002643736,0.0034780005080392584,3.4681090000958648,0.46738600030948874,2.069524000035017,2.3949930000526365,16,0,2,23,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
168,matrix_eval,65,10,8.241576999353128,3.509456999381655,0.15293299657059833,0.4248790010024095,0.0030920000426704064,1.4420589996007038,0.28769700111297425,1.8708989991864655,1.1204519996681483,11,0,1,10,comparative_turnover_comma,diff_alignment
169,matrix_eval,164,22,24.884133999876212,15.679766998800915,1.8760149996523978,1.139967000199249,0.0037680001696571708,3.0275789995357627,0.9023130005516578,2.9425650009216042,2.3182870008895406,16,0,3,22,comparative_turnover_comma|quote_close|quote_open,diff_alignment
170,matrix_eval,177,23,13.389592000748962,8.836195000185398,1.0609429991745856,0.6493950004369253,0.002704999133129604,1.7843379991973052,0.3528100005496526,0.9970850005629472,1.4125940015219385,16,0,2,23,comparative_turnover_comma,diff_alignment
171,matrix_eval,187,23,32.869991000552545,19.217046999983722,1.5245640061039012,0.9933170003932901,0.0023190004867501557,3.6646080006903503,0.28470200049923733,7.27762799942866,2.4168280015146593,16,0,1,23,comparative_turnover_comma|n_nn_short_form|ne_adjective,diff_alignment
172,matrix_eval,144,17,13.727428000493092,7.769263000227511,0.6091089999245014,0.757981000788277,0.002511998900445178,2.5550720001774607,0.324407999869436,1.2471049994928762,1.8237540007248754,16,0,1,17,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
173,matrix_eval,83,12,7.413459001327283,3.3653190002951305,0.1551509976707166,0.4513490002864273,0.0021249998098937795,1.562141998874722,0.2634490010677837,1.1709789996530162,1.0446159994899062,15,0,2,12,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
174,matrix_eval,62,10,6.404297000699444,3.2069789995148312,0.10607500007608905,0.3649829995993059,0.002221000613644719,1.2703869997494621,0.19553300080588087,0.9528390000923537,0.7725690011284314,11,0,1,10,comparative_turnover_comma,diff_alignment
175,matrix_eval,148,18,58.084811998924124,51.67404099847772,38.5050040022179,0.9685860004537972,0.002028000380960293,3.023907998795039,0.30460299967671745,1.3747230004810262,1.6948789980233414,16,2,1,18,comparative_turnover_comma|dictionary_fuzzy|ne_adjective,dictionary
176,matrix_eval,157,23,17.582933000085177,8.916766000766074,1.147597999079153,0.8737169991945848,0.002511998900445178,3.7455649999174057,0.3534869993018219,2.0568679992720718,2.5000069981615525,16,0,2,23,comparative_turnover_comma,diff_alignment
177,matrix_eval,169,23,21.565379000094254,14.470338999672094,2.019384997765883,1.4158780013531214,0.02898299862863496,3.100132000326994,0.4412060006870888,1.3360800003283657,2.2098950012150453,16,0,1,23,comparative_turnover_comma,diff_alignment
178,matrix_eval,148,19,22.894214000189095,15.889405000052648,1.729271005388,0.8667609999974957,0.002028000380960293,2.5298580003436655,0.2954259998659836,2.137632000085432,2.0308799994381843,16,0,1,19,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
