source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
Редактор видит форму «исбейте» и сохраняет обычный контекст правила prefix-z-s в серии 437.,Редактор видит форму «избейте» и сохраняет обычный контекст правила prefix-z-s в серии 437.,"[""spelling""]",spelling,synthetic_balanced_orthography_prefix_z_s,synthetic,False,False,True,test,short_dataset_v1,prefix_s_to_z,"[""prefix_s_to_z""]","[{""source"": ""исбейте"", ""replacement"": ""избейте"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_s_to_z"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","[{""source"": ""исбейте"", ""replacement"": ""избейте"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_s_to_z"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""prefix_s_to_z""], ""source_type"": ""synthetic""}"
В проверочном примере форма «зато» остается важной для правила context-pairs в серии 804.,В проверочном примере форма «за то» остается важной для правила context-pairs в серии 804.,"[""split_join""]",split_join,synthetic_balanced_orthography_context_pairs,synthetic,False,False,True,test,short_dataset_v1,context_za_to,"[""context_za_to""]","[{""source"": ""зато"", ""replacement"": ""за то"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_za_to"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","[{""source"": ""зато"", ""replacement"": ""за то"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_za_to"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""context_za_to""], ""source_type"": ""synthetic""}"
"Команда выбрала следующие итоговый файл 539, план и отчет.","Команда выбрала следующие: итоговый файл 539, план и отчет.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_colon,synthetic,False,False,True,test,short_dataset_v1,enumeration_colon,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""enumeration_colon""], ""source_type"": ""synthetic""}"
"Однако его отношение к объему экономики подскочило вдвое с 2007 года, что рынки рассматривают как крайне неблагоприятный сигнал.","Однако его отношение к объему экономики подскочило вдвое с 2007 года, что рынки рассматривают как крайне неблагоприятный сигнал.",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,test,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
Он работает как инженер в группе первой детали омега.,Он работает как инженер в группе первой детали омега.,[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,test,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
В словарном примере форма «короав» проверяет семейство swapped_letters_candidate в серии 163.,В словарном примере форма «корова» проверяет семейство swapped_letters_candidate в серии 163.,"[""spelling""]",spelling,synthetic_balanced_orthography_swapped_letters_candidate,synthetic,False,False,True,test,short_dataset_v1,swapped_letters_candidate,"[""swapped_letters_candidate""]","[{""source"": ""короав"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""swapped_letters_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""короав"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""swapped_letters_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""swapped_letters_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""swapped_letters_candidate""}"
"Власти должны найти решения текущих проблем, но пока они их ищут, экономическая обстановка ухудшается.","Власти должны найти решения текущих проблем, но пока они их ищут, экономическая обстановка ухудшается.",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,test,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
Например итоговый документ 469 можно проверить отдельно.,"Например, итоговый документ 469 можно проверить отдельно.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_introductory,synthetic,False,False,True,test,short_dataset_v1,introductory_comma,"[""introductory_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""introductory_comma""], ""source_type"": ""synthetic""}"
Редактор видит форму «територия» и сохраняет обычный контекст правила dictionary-fuzzy в серии 249.,Редактор видит форму «территория» и сохраняет обычный контекст правила dictionary-fuzzy в серии 249.,"[""spelling""]",spelling,synthetic_balanced_orthography_dictionary_fuzzy,synthetic,False,False,True,test,short_dataset_v1,dictionary_fuzzy,"[""dictionary_fuzzy""]","[{""source"": ""територия"", ""replacement"": ""территория"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""dictionary_fuzzy"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_model_required"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""територия"", ""replacement"": ""территория"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""dictionary_fuzzy"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_model_required"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""dictionary_fuzzy""], ""source_type"": ""synthetic""}"
Редактор видит форму «делаються» и сохраняет обычный контекст правила tsya в серии 809.,Редактор видит форму «делаются» и сохраняет обычный контекст правила tsya в серии 809.,"[""spelling""]",spelling,synthetic_balanced_orthography_tsya,synthetic,False,False,True,test,short_dataset_v1,tsya_soft_delete,"[""tsya_soft_delete""]","[{""source"": ""делаються"", ""replacement"": ""делаются"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_delete"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""делаються"", ""replacement"": ""делаются"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_delete"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""tsya_soft_delete""], ""source_type"": ""synthetic""}"
Редактор видит форму «неидут» и сохраняет обычный контекст правила ne-verb в серии 1005.,Редактор видит форму «не идут» и сохраняет обычный контекст правила ne-verb в серии 1005.,"[""split_join""]",split_join,synthetic_balanced_orthography_ne_verb,synthetic,False,False,True,test,short_dataset_v1,ne_verb,"[""ne_verb""]","[{""source"": ""неидут"", ""replacement"": ""не идут"", ""edit_type"": ""split_word"", ""start"": 22, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""неидут"", ""replacement"": ""не идут"", ""edit_type"": ""split_word"", ""start"": 22, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_verb""], ""source_type"": ""synthetic""}"
Редактор смотрит и текст и итоговый модуль 1179.,"Редактор смотрит и текст, и итоговый модуль 1179.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_homogeneous_members,synthetic,False,False,True,test,short_dataset_v1,homogeneous_comma,"[""homogeneous_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""homogeneous_comma""], ""source_type"": ""synthetic""}"
