source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
Редактор видит форму «сгустившому» и сохраняет обычный контекст правила hissing-o-e в серии 157.,Редактор видит форму «сгустившему» и сохраняет обычный контекст правила hissing-o-e в серии 157.,"[""spelling""]",spelling,synthetic_balanced_orthography_hissing_o_e,synthetic,False,False,True,val,short_dataset_v1,pattern_шо_ше,"[""pattern_шо_ше""]","[{""source"": ""сгустившому"", ""replacement"": ""сгустившему"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шо_ше"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","[{""source"": ""сгустившому"", ""replacement"": ""сгустившему"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шо_ше"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_шо_ше""], ""source_type"": ""synthetic""}"
Потому что проект сам по себе очень привлекателен для людей из-за низких тарифов.,Потому что проект сам по себе очень привлекателен для людей из-за низких тарифов.,[],clean_identity,clean_identity_open_corpus,clean,True,False,False,val,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
"Для обучения модели используется форма «идущого», потому что правило hissing-o-e должно быть заметным в серии 222.","Для обучения модели используется форма «идущего», потому что правило hissing-o-e должно быть заметным в серии 222.","[""spelling""]",spelling,synthetic_balanced_orthography_hissing_o_e,synthetic,False,False,True,val,short_dataset_v1,pattern_що_ще,"[""pattern_що_ще""]","[{""source"": ""идущого"", ""replacement"": ""идущего"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_що_ще"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","[{""source"": ""идущого"", ""replacement"": ""идущего"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_що_ще"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_що_ще""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «не смотря», и это помогает проверить правило context-pairs в серии 1915.","В корпусе встретилась форма «несмотря», и это помогает проверить правило context-pairs в серии 1915.","[""split_join""]",split_join,synthetic_balanced_orthography_context_pairs,synthetic,False,False,True,val,short_dataset_v1,context_nesmotrya,"[""context_nesmotrya""]","[{""source"": ""не смотря"", ""replacement"": ""несмотря"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_nesmotrya"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","[{""source"": ""не смотря"", ""replacement"": ""несмотря"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_nesmotrya"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""context_nesmotrya""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «возпитают», потому что правило prefix-z-s должно быть заметным в серии 982.","Для обучения модели используется форма «воспитают», потому что правило prefix-z-s должно быть заметным в серии 982.","[""spelling""]",spelling,synthetic_balanced_orthography_prefix_z_s,synthetic,False,False,True,val,short_dataset_v1,prefix_z_to_s,"[""prefix_z_to_s""]","[{""source"": ""возпитают"", ""replacement"": ""воспитают"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_z_to_s"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","[{""source"": ""возпитают"", ""replacement"": ""воспитают"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_z_to_s"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""prefix_z_to_s""], ""source_type"": ""synthetic""}"
В словарном примере форма «молокоо» проверяет семейство extra_letter_candidate в серии 31.,В словарном примере форма «молоко» проверяет семейство extra_letter_candidate в серии 31.,"[""spelling""]",spelling,synthetic_balanced_orthography_extra_letter_candidate,synthetic,False,False,True,val,short_dataset_v1,extra_letter_candidate,"[""extra_letter_candidate""]","[{""source"": ""молокоо"", ""replacement"": ""молоко"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""молокоо"", ""replacement"": ""молоко"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""extra_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""extra_letter_candidate""}"
"Редактор отмечает выражение «вообщем», когда готовит важный файле в серии 1449.","Редактор отмечает выражение «в общем», когда готовит важный файле в серии 1449.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""вообщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""вообщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
Редактор видит форму «раннимом» и сохраняет обычный контекст правила n-nn в серии 433.,Редактор видит форму «ранимом» и сохраняет обычный контекст правила n-nn в серии 433.,"[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,val,short_dataset_v1,n_nn_participle,"[""n_nn_participle""]","[{""source"": ""раннимом"", ""replacement"": ""ранимом"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_participle"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""раннимом"", ""replacement"": ""ранимом"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_participle"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_participle""], ""source_type"": ""synthetic""}"
Встреча прошла в субботу в историческом зале мэрии для группы сильной линии лямбда.,Встреча прошла в субботу в историческом зале мэрии для группы сильной линии лямбда.,[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,val,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
Конечно рабочий вывод 740 требует внимания.,"Конечно, рабочий вывод 740 требует внимания.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_introductory,synthetic,False,False,True,val,short_dataset_v1,introductory_comma,"[""introductory_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""introductory_comma""], ""source_type"": ""synthetic""}"
Кое где открыт документ 165.,Кое-где открыт документ 165.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_koe_koy,synthetic,False,False,True,val,short_dataset_v1,hyphen_koe_koy,"[""hyphen_koe_koy""]","[{""source"": ""Кое где"", ""replacement"": ""Кое-где"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""Кое где"", ""replacement"": ""Кое-где"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_koe_koy""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_koe_koy""}"
