row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
115,matrix_eval,137,19,11.238835999392904,7.619217001774814,4.028768002172001,0.47977999929571524,0.0019509971025399864,1.406463998137042,0.22330499996314757,0.9395619999850169,1.0443359969940502,16,0,2,19,comma_subordinate|subject_predicate_dash,dictionary
116,matrix_eval,162,17,7.845254996937001,4.113933999178698,0.5380229922593571,0.5133390004630201,0.0023409993445966393,1.3743680028710514,0.28564300009747967,0.9211239994328935,1.1439410009188578,16,0,1,17,comma_subordinate|ne_adverb,diff_alignment
117,matrix_eval,179,24,31.153907999396324,26.628286999766715,22.065793007641332,0.6471870001405478,0.0021460000425577164,1.8673179984034505,0.2683769998839125,0.9525360001134686,1.4314399995782878,16,0,1,24,comma_subordinate,dictionary
118,matrix_eval,219,27,9.964462999050738,5.858722997800214,1.2104750021535438,0.45178100117482245,0.0017559978005010635,1.9174619992554653,0.2763759985100478,0.9670729996287264,0.9393660038767848,16,0,1,27,comma_subordinate,diff_alignment
119,matrix_eval,156,24,8.879249999154126,4.91330799923162,0.6037739985913504,0.541631001397036,0.0021460000425577164,1.67630400028429,0.22359799913829193,0.8664919987495523,1.193888998386683,16,0,1,24,comma_subordinate|ne_adjective,diff_alignment
120,matrix_eval,84,12,4.953404000843875,2.2723710026184563,0.11521199849084951,0.2734500012593344,0.00204900061362423,0.8866859971021768,0.17511300029582344,0.9734129998832941,0.6405519998224918,13,0,1,12,comma_subordinate,diff_alignment
121,matrix_eval,144,19,7.636875001480803,4.179882998869289,0.7258170007844456,0.4393919989524875,0.0018529972294345498,1.4264629971876275,0.20818400298594497,0.8189820000552572,0.9983869967982173,16,0,1,19,comma_subordinate,diff_alignment
122,matrix_eval,77,12,4.599568001140142,2.2648589983873535,0.10048299373011105,0.2882780026993714,0.002243999915663153,0.852736000524601,0.17052800103556365,0.7167429976107087,0.5897249975532759,13,0,1,12,comma_subordinate,diff_alignment
123,matrix_eval,167,23,9.390735998749733,5.225682998570846,1.1075529982917942,0.5595809998339973,0.0016589983715675771,1.7267399998672772,0.2444749989081174,0.86756500240881,1.320128001680132,16,0,1,23,comma_subordinate|ne_adverb,diff_alignment
124,matrix_eval,129,20,7.378645001153927,3.8839949993416667,0.38027499977033585,0.43197800187044777,0.001657997927395627,1.3966109981993213,0.202622999495361,0.853614998050034,1.0367269969719928,16,0,1,20,comma_subordinate,diff_alignment
125,matrix_eval,170,23,8.770084998104721,4.67010099964682,0.5917720081924926,0.5548010012716986,0.0015610021364409477,1.7215699990629219,0.22086699755163863,0.8659070008434355,1.2866669967479538,16,0,1,23,comma_subordinate,diff_alignment
126,matrix_eval,74,12,4.575569000735413,2.2907120001036674,0.09921299715642817,0.31959400075720623,0.0017560014384798706,0.8878569969965611,0.14087100134929642,0.6965489992580842,0.5547029977606144,13,0,1,12,comma_subordinate,diff_alignment
127,matrix_eval,81,11,5.283924001560081,2.7463949991215486,0.10604099588817917,0.7030859997030348,0.0015610021364409477,1.1549650007509626,0.13540700092562474,0.6457230010710191,0.5934340006206185,12,0,1,11,comma_subordinate,diff_alignment
128,matrix_eval,127,19,6.88813300075708,3.521672999340808,0.15989300300134346,0.4377330005809199,0.0021460000425577164,1.362759001494851,0.1785280001058709,0.8259079986601137,0.9939000010490417,16,0,1,19,comma_subordinate|tsya_soft_insert,diff_alignment
129,matrix_eval,88,13,5.391332000726834,2.866681999876164,0.1091639933292754,0.2964729974337388,0.002438999217702076,0.9355619986308739,0.14467599976342171,0.7550829977844842,0.6841599970357493,14,0,1,13,comma_subordinate,diff_alignment
130,matrix_eval,85,11,4.594690002704738,2.2828090004622936,0.10779799413285218,0.28632700195885263,0.0018540013115853071,0.8361520012840629,0.1543340003991034,0.7123529976524878,0.6035789992893115,13,0,1,11,comma_subordinate|ne_adverb,diff_alignment
131,matrix_eval,176,24,12.665689002460567,8.302499001729302,4.032378008560045,0.5938229987805244,0.0016590020095463842,1.7741529991326388,0.26086500292876735,0.9415120002813637,1.3794410006084945,16,2,1,24,comma_subordinate|dictionary_fuzzy|keyboard_typo_candidate|tsya_soft_insert,dictionary
132,matrix_eval,90,12,4.77233999845339,2.3185149984783493,0.11862901010317728,0.3039840012206696,0.0019519975467119366,0.9051239976543002,0.20516099903034046,0.703768997482257,0.6345049987430684,13,0,1,12,comma_subordinate,diff_alignment
133,matrix_eval,145,21,8.267085999250412,4.468062001251383,0.7842499944672454,0.4789020022144541,0.0017560014384798706,1.5562129992758855,0.22818300203653052,0.8994659983727615,1.1098949980805628,16,0,1,21,comma_subordinate,diff_alignment
134,matrix_eval,155,20,7.653655000467552,3.968478999013314,0.3750040050363168,0.5317770010151435,0.0015609984984621406,1.5403110010083765,0.20613599917851388,0.8149829991452862,1.117892999900505,16,0,4,20,comma_subordinate|direct_speech_colon|direct_speech_quotes,diff_alignment
135,matrix_eval,80,11,4.3877739990421105,2.175498000724474,0.1158940140157938,0.2790099970297888,0.0017560014384798706,0.8113730000331998,0.19023400091100484,0.6530389982799534,0.5528500005311798,12,0,1,11,comma_subordinate,diff_alignment
136,matrix_eval,193,27,11.16362000175286,6.064664001314668,0.8949799994297791,0.7301089972315822,0.0016589983715675771,2.3585119997733273,0.2542309994169045,0.9248300011677202,1.554943995870417,16,0,1,27,comma_subordinate|n_nn_short_form,diff_alignment
137,matrix_eval,157,22,8.239381000748836,4.3933350025326945,0.44865898962598294,0.5120709975017235,0.0016589983715675771,1.592990996869048,0.23549999968963675,0.8604440008639358,1.150867003161693,16,0,1,22,comma_subordinate|ne_adverb,diff_alignment
138,matrix_eval,232,29,10.573895000561606,6.294504997640615,1.0864810028579086,0.49363300058757886,0.0021460000425577164,2.144279998901766,0.31647200012230314,0.8581999973102938,0.9540959981677588,16,0,2,29,comma_subordinate|direct_speech_colon|n_nn_short_form,diff_alignment
139,matrix_eval,218,27,31.83933599939337,27.76354700108641,22.795409000536893,0.47753699982422404,0.0023410029825754464,1.9628260015451815,0.2719859985518269,0.9198550033033825,0.913708998268703,16,2,1,27,comma_subordinate|dictionary_fuzzy|n_nn_short_form,dictionary
140,matrix_eval,145,20,8.513999997376231,4.749511997943046,0.582214994210517,0.5279729994072113,0.001657997927395627,1.4692900003865361,0.22496399833471514,0.974974002019735,1.0897000029217452,16,0,1,20,comma_subordinate,diff_alignment
141,matrix_eval,211,26,9.45122100165463,5.597955998382531,1.1128220066893846,0.4598790001182351,0.0025370027287863195,1.7859569998108782,0.28749699777108617,0.8957589998317417,0.8782959994277917,16,0,1,26,comma_subordinate,diff_alignment
142,matrix_eval,89,12,4.759852999995928,2.335488999960944,0.12282100578886457,0.3010580003319774,0.00204800016945228,0.8806380028545391,0.13696899986825883,0.7602539990330115,0.6418199991458096,13,0,1,12,comma_subordinate,diff_alignment
143,matrix_eval,149,19,7.644680001249071,3.877848997944966,0.3914940025424585,0.5009500018786639,0.0017560014384798706,1.4613880011893343,0.272474000666989,0.8453219998045824,1.1817929989774711,16,0,1,19,comma_subordinate,diff_alignment
144,matrix_eval,119,17,6.580637000297429,3.3856800000648946,0.25744899539859034,0.3775410004891455,0.00204800016945228,1.2397409991535824,0.17716200090944767,0.9016119984153192,0.8705899999768008,16,0,1,17,comma_subordinate|ne_adverb,diff_alignment
145,matrix_eval,169,23,8.931150001444621,4.77370500084362,0.626115008344641,0.5601660013780929,0.002243999915663153,1.7565929992997553,0.20203800158924423,0.8577120024710894,1.3356390008993912,16,0,1,23,comma_subordinate,diff_alignment
146,matrix_eval,165,22,9.048996998899383,4.931843999656849,0.8711760019650683,0.601725001615705,0.00204900061362423,1.6936689971771557,0.26037699717562646,0.8754679984122049,1.282469995203428,16,0,1,22,comma_subordinate,diff_alignment
147,matrix_eval,78,12,4.768827002408216,2.302515000337735,0.10331299563404173,0.2972529982798733,0.002438999217702076,0.9218070008500945,0.16935700114117935,0.7519610007875599,0.6174320005811751,13,0,1,12,comma_subordinate,diff_alignment
148,matrix_eval,81,11,5.154660997504834,2.680252000573091,0.13501799912774004,0.5247529988992028,0.001658001565374434,1.054970001860056,0.13628599845105782,0.6707949978590477,0.6046510025043972,12,0,1,11,comma_subordinate,diff_alignment
149,matrix_eval,88,11,4.498500002227956,2.2010580032656435,0.11257900405325927,0.2936429991677869,0.001853000867413357,0.8259079986601137,0.20613599917851388,0.6373329997586552,0.621821000095224,12,0,1,11,comma_subordinate,diff_alignment
150,matrix_eval,82,12,4.655955999623984,2.3265150011866353,0.10409298920421861,0.30027700267964974,0.0015609984984621406,0.8610289987700526,0.1361880022159312,0.6809409969719127,0.6462109995482024,13,0,1,12,comma_subordinate,diff_alignment
151,matrix_eval,89,12,5.629465998936212,2.4120709967974108,0.11911699766642414,0.3018379975401331,0.0016589983715675771,1.492021001467947,0.13365199993131682,0.8328350013471209,0.7510840005124919,14,0,1,12,comma_subordinate|ne_adverb,diff_alignment
152,matrix_eval,90,12,4.8836509995453525,2.31178299873136,0.1164800050901249,0.31744700027047656,0.0017560014384798706,0.9278550023736898,0.22408600125345401,0.7127440003387164,0.70162400152185,13,0,1,12,comma_subordinate,diff_alignment
153,matrix_eval,91,12,4.916331999993417,2.447093000228051,0.12457800039555877,0.3292519977549091,0.0016589983715675771,0.9119530004682019,0.15618699762853794,0.7249390000652056,0.6701129968860187,13,0,1,12,comma_subordinate,diff_alignment
154,matrix_eval,78,12,6.383183997968445,2.284858001075918,0.10009300240199082,0.28213099722051993,0.0019510007405187935,1.2365209986455739,0.16369799777748995,1.6046000018832274,1.0857000015676022,13,0,1,12,comma_subordinate,diff_alignment
155,matrix_eval,64,10,4.729317999590421,2.4758719991950784,0.3797850113187451,0.25315799939562567,0.0034149998100474477,0.7325469996430911,0.3806629974860698,0.6105050015321467,0.5236799988779239,11,0,1,10,comparative_turnover_comma,diff_alignment
156,matrix_eval,78,11,4.678784000134328,2.365049000218278,0.23745100043015555,0.2980330027639866,0.0013659991964232177,0.8088360009423923,0.17140600175480358,0.7098179994500242,0.6177260002004914,12,0,1,11,comparative_turnover_comma,diff_alignment
157,matrix_eval,81,13,7.992857001227094,2.6861059996008407,0.3034999936062377,0.3416400031710509,0.0017560014384798706,1.7466419994889293,0.17638200006331317,2.1701320001739077,1.2044249961036257,15,0,2,13,comparative_turnover_comma,diff_alignment
158,matrix_eval,199,23,12.039380002534017,7.857059001253219,2.0800879901798908,0.7214260003820527,0.003511999238980934,1.6882060008356348,0.6181139979162253,0.9929240004566964,0.8752720023039728,16,0,1,23,comparative_turnover_comma,dictionary
159,matrix_eval,170,22,9.415223001269624,5.165880000276957,1.0968169990519527,0.6163580001157243,0.0025369990908075124,1.6774750001786742,0.229353998292936,0.9756569997989573,1.3600279999081977,16,0,1,22,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
160,matrix_eval,172,22,9.113873002206674,4.984036000678316,0.9306850042776205,0.6037740022293292,0.002634002157719806,1.6700609994586557,0.254327998845838,0.8847349999996368,1.314371998887509,16,0,2,22,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
161,matrix_eval,192,25,11.514821999298874,6.020763001288287,0.9204400121234357,0.9881449987005908,0.002243999915663153,2.658594999957131,0.2548160009610001,0.9617069990781602,1.6088920019683428,16,0,1,25,comparative_turnover_comma|n_nn_short_form|ne_adjective,diff_alignment
162,matrix_eval,74,10,4.360068000096362,2.09238000024925,0.10409200331196189,0.28369299980113283,0.002243999915663153,0.8181049997801892,0.17989299885812216,0.7154750019253697,0.5485570000018924,11,0,1,10,comparative_turnover_comma,diff_alignment
163,matrix_eval,198,25,11.158645000250544,6.3613310012442525,1.1808140116045251,0.7429870020132512,0.002438999217702076,1.977947002160363,0.24203599969041534,0.9309769993706141,1.63942700237385,16,0,2,25,comparative_turnover_comma|ne_adjective,diff_alignment
164,matrix_eval,75,10,4.111592999834102,1.9874099998560268,0.11140999413328245,0.268473999312846,0.0017560014384798706,0.7741070003248751,0.1553090005472768,0.598798997089034,0.590897001529811,11,0,1,10,comparative_turnover_comma,diff_alignment
165,matrix_eval,76,10,4.169152001850307,1.9754109998757485,0.11277400335529819,0.26281600003130734,0.0015609984984621406,0.7920559983176645,0.1625280019652564,0.66669800071395,0.5673859996022657,12,0,1,10,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
166,matrix_eval,172,23,8.941880998463603,4.905503999907523,0.8084480032266583,0.5639709997922182,0.0013660028344020247,1.713862999167759,0.22730499767931178,0.8199580006476026,1.269495998712955,16,0,2,23,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
167,matrix_eval,157,22,8.766964001551969,4.6729299974686,0.7179150088632014,0.5629959996440448,0.0013659991964232177,1.6711339994799346,0.2222319999418687,0.9034659997269046,1.291836000746116,16,0,1,22,comparative_turnover_comma,diff_alignment
168,matrix_eval,75,10,4.2235869987052865,2.100769997923635,0.09579999823472463,0.3465189984126482,0.001462998625356704,0.7886429993959609,0.14155299868434668,0.6138230019132607,0.5734330043196678,11,0,1,10,comparative_turnover_comma,diff_alignment
169,matrix_eval,128,18,7.114658001228236,3.6927859982824884,0.38222599323489703,0.4485620011109859,0.0015609984984621406,1.3462719980452675,0.2603760003694333,0.8323479996761307,0.9770229989953805,16,0,2,18,comparative_turnover_comma,diff_alignment
170,matrix_eval,153,16,7.45717700192472,3.82594899929245,0.6589929944311734,0.5392889979702886,0.0015600016922689974,1.3552469972637482,0.24652400315972045,0.9602430000086315,1.0638459971232805,16,0,1,16,comparative_turnover_comma,diff_alignment
171,matrix_eval,190,28,11.42536300176289,6.008276002830826,0.8540050002920907,0.7228899994515814,0.001853000867413357,2.5455280010646675,0.23150100241764449,1.0513609995541628,1.5807000017957762,16,0,1,28,capitalization_sentence_start|comparative_turnover_comma|n_nn_short_form,diff_alignment
172,matrix_eval,152,23,8.844618001603521,4.7446329990634695,0.5460189968289342,0.5538249970413744,0.0028290014597587287,1.7138630028057378,0.23754899666528217,0.9315619972767308,1.210668997373432,16,0,2,23,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
173,matrix_eval,65,10,3.918530001101317,1.942632003192557,0.08985000022221357,0.248377000389155,0.0017559978005010635,0.7322550009121187,0.16057700122473761,0.5558740012929775,0.5223139996815007,11,0,1,10,comparative_turnover_comma,diff_alignment
174,matrix_eval,164,22,8.827154997561593,4.769705999933649,0.7353790024353657,0.5447519979497883,0.0015609984984621406,1.7075220021069981,0.2290619995619636,0.857809998706216,1.2577900015458,16,0,1,22,comparative_turnover_comma,diff_alignment
175,matrix_eval,177,23,9.199332002026495,4.920527000649599,0.7177180086728185,0.6596739985980093,0.001658001565374434,1.763128999300534,0.23569500262965448,0.8817110028758179,1.3930999994045123,16,0,2,23,comparative_turnover_comma,diff_alignment
176,matrix_eval,187,23,10.644915000739275,5.775312998594018,0.9225849971699063,0.6413329974748194,0.0019509971025399864,2.1939360012765974,0.27939999927184545,0.9355609981867019,1.4534869987983257,16,0,1,23,comparative_turnover_comma|n_nn_short_form|ne_adjective,diff_alignment
177,matrix_eval,144,17,7.678922000195598,3.7719030005973764,0.41617600800236687,0.5117779983265791,0.0018529972294345498,1.53445799878682,0.2880829997593537,0.8657120015413966,1.2123279957449995,16,0,1,17,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
178,matrix_eval,83,12,4.828531997191021,2.3168560001067817,0.11179901048308238,0.30232600329327397,0.001462998625356704,0.872638000146253,0.16242999845417216,0.8039589993131813,0.66669800071395,15,0,2,12,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
179,matrix_eval,62,10,3.836777999822516,1.886439000372775,0.07843400089768693,0.25998600176535547,0.001267999323317781,0.6949879971216433,0.14760200065211393,0.5511909985216334,0.5519709957297891,11,0,1,10,comparative_turnover_comma,diff_alignment
180,matrix_eval,148,18,25.628728999436134,21.691760997782694,18.10706800824846,0.5595809998339973,0.0013659991964232177,1.4545589983754326,0.2814489998854697,1.0361420027038548,1.1579899983189534,16,2,1,18,comparative_turnover_comma|dictionary_fuzzy|ne_adjective,dictionary
