row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
116,matrix_eval,161,21,11.563472988200374,7.382137002423406,0.8216780115617439,0.533369995537214,0.00222500239033252,1.6807969950605184,0.3606749960454181,0.9272289898945019,1.2064430047757924,16,0,1,21,comma_conjunction|ne_adverb|prefix_pre_pri,diff_alignment
117,matrix_eval,139,17,34.38614800688811,30.76033599791117,24.476963037159294,0.47938499483279884,0.0020320003386586905,1.3821369939250872,0.1964940020116046,0.9620589989935979,1.0788330109789968,16,0,3,17,comma_conjunction|quote_close|quote_open,dictionary
118,matrix_eval,156,20,16.8200630141655,12.940966000314802,7.01652595307678,0.5593940004473552,0.0017409911379218102,1.5747620054753497,0.23654800315853208,0.9007210028357804,1.16145599167794,16,0,1,20,comma_conjunction,dictionary
119,matrix_eval,103,15,8.43707300373353,5.515002994798124,0.5630740051856264,0.38640999991912395,0.0019339931895956397,1.085217998479493,0.1782100007403642,0.8823379903333262,0.7704009913140908,16,0,3,15,comma_conjunction|context_za_to|quote_close|quote_open,diff_alignment
120,matrix_eval,203,28,11.27545500639826,7.217762002255768,0.808231023256667,0.42539899004623294,0.0014510005712509155,1.9294389931019396,0.25531700521241874,0.8777920011198148,0.989825013675727,16,0,1,28,capitalization_sentence_start|comma_conjunction,diff_alignment
121,matrix_eval,180,26,37.02803699707147,32.379312004195526,24.252317001810297,0.6139600009191781,0.0017419952200725675,1.9870999967679381,0.23287198564503342,0.9409670019522309,1.4816899929428473,16,2,1,26,comma_conjunction|dictionary_fuzzy|missing_letter_candidate,dictionary
122,matrix_eval,159,21,9.75525999092497,5.653546002577059,0.7003560604061931,0.5145040049683303,0.001934997271746397,1.639485009945929,0.32342800113838166,0.9041070006787777,1.2294699990889058,16,0,1,21,comma_conjunction,diff_alignment
123,matrix_eval,143,19,8.344485002453439,4.764047989738174,0.720672047464177,0.4576170031214133,0.001548003638163209,1.4758860052097589,0.18836800882127136,0.8804999961284921,1.0292020015185699,16,0,1,19,capitalization_sentence_start|comma_conjunction|context_za_to|missing_hard_sign,diff_alignment
124,matrix_eval,140,19,10.309817007509992,6.823611998697743,0.5552340007852763,0.43449400982353836,0.0015479890862479806,1.3921019999543205,0.20452500029932708,0.8860149973770604,0.9982430055970326,16,0,1,19,comma_conjunction|prefix_pre_pri,diff_alignment
125,matrix_eval,183,25,15.611104987328872,11.015009993570857,0.9503510227659717,0.6778150127502158,0.001838008756749332,1.9447250087978318,0.28202000248711556,0.8976240060292184,1.4658229920314625,16,0,1,25,comma_conjunction,diff_alignment
126,matrix_eval,70,10,4.077429999597371,2.0400220091687515,0.18391800404060632,0.24138600565493107,0.0013550015864893794,0.7337350107263774,0.15411899948958308,0.6100900063756853,0.5352080042939633,11,0,1,10,comma_conjunction,diff_alignment
127,matrix_eval,190,25,17.560570006025955,11.109145998489112,1.5268730057869107,0.6909720104886219,0.0014520046534016728,1.998710009502247,0.22755000100005418,1.5699239884270355,2.6464349939487875,16,0,3,25,comma_conjunction|context_za_to|quote_close|quote_open,diff_alignment
128,matrix_eval,130,18,11.318604010739364,7.298547003301792,0.7563729741377756,0.8802100055618212,0.0032899988582357764,1.6505149978911504,0.31491401023231447,1.0074330057250336,1.0348130017518997,16,0,3,18,capitalization_sentence_start|comma_conjunction|context_tak_zhe|quote_close|quote_open,diff_alignment
129,matrix_eval,86,12,5.1815140031976625,2.3316180013353005,0.11832400923594832,0.2994339884025976,0.0023220054572448134,0.8685039938427508,0.6086390058044344,0.7331539964070544,0.6345670117298141,13,0,1,12,comma_conjunction,diff_alignment
130,matrix_eval,157,22,14.888787001837045,10.762111996882595,1.1086309677921236,0.6064140034141019,0.0015479890862479806,1.6615439963061363,0.22251899645198137,0.9410640050191432,1.296322006965056,16,0,1,22,comma_conjunction,diff_alignment
131,matrix_eval,177,22,14.03266700799577,9.624843994970433,0.7461189816240221,0.6713320035487413,0.0018379942048341036,1.7524869908811525,0.2256159932585433,0.9561569895595312,1.4675650018034503,16,0,1,22,comma_conjunction|context_za_to,diff_alignment
132,matrix_eval,135,19,11.891447997186333,8.216681992053054,0.8713119896128774,0.44474899186752737,0.002030996256507933,1.4509250031551346,0.2409020089544356,0.9586730011506006,1.0185590072069317,16,0,1,19,comma_conjunction|prefix_pre_pri,diff_alignment
133,matrix_eval,70,10,4.082654995727353,2.0057719957549125,0.09549199603497982,0.2541559952078387,0.001838008756749332,0.755791988922283,0.15760200039949268,0.6145410006865859,0.5444959970191121,11,0,1,10,comma_conjunction,diff_alignment
134,matrix_eval,70,10,3.9549470093334094,1.921795992529951,0.08920302207116038,0.23354899894911796,0.0013540120562538505,0.7511489966418594,0.13254399527795613,0.6172499997774139,0.5231149989413098,11,0,1,10,comma_conjunction,diff_alignment
135,matrix_eval,59,8,3.395263003767468,1.605042998562567,0.07798000297043473,0.20442799723241478,0.001257998519577086,0.6194750021677464,0.1796610013116151,0.5428519943961874,0.4432980204001069,10,0,1,8,comma_conjunction|context_za_to,diff_alignment
136,matrix_eval,185,25,21.052192998467945,16.402984008891508,7.567698979983106,0.6597219908144325,0.0013550015864893794,1.9026390073122457,0.3140420012641698,0.9515139972791076,1.4749190013390034,16,0,1,25,capitalization_sentence_start|comma_conjunction,dictionary
137,matrix_eval,183,26,13.049711007624865,8.409305999521166,0.7780470041325316,0.6309879972832277,0.0020320003386586905,1.978102998691611,0.2869540039682761,0.9080739982891828,1.4616639964515343,16,0,3,26,comma_conjunction|quote_close|quote_open,diff_alignment
138,matrix_eval,89,11,4.571714001940563,2.24280399561394,0.10951900912914425,0.29537000227719545,0.001934997271746397,0.8359969942830503,0.23461299133487046,0.640662998193875,0.6134779978310689,12,0,1,11,comma_conjunction,diff_alignment
139,matrix_eval,206,24,14.869339996948838,11.081670003477484,1.268170031835325,0.43072100379504263,0.0013550015864893794,1.7240430024685338,0.2435140049783513,0.9781190019566566,0.8366739930352196,16,0,1,24,comma_conjunction|context_za_to,diff_alignment
140,matrix_eval,195,23,14.26311899558641,9.715787004097365,1.1451049795141444,0.6570129917236045,0.0026130001060664654,1.8706160044530407,0.246126001002267,0.924230000237003,1.5001680148998275,16,0,1,23,comma_conjunction|prefix_pre_pri,diff_alignment
141,matrix_eval,204,28,15.395163994980976,11.268101996392943,1.5638340264558792,0.49515400314703584,0.003192995791323483,1.9158939976477996,0.35187100002076477,0.9460959990974516,0.9074940026039258,16,0,1,28,comma_conjunction|context_chto_by,diff_alignment
142,matrix_eval,80,11,4.557492007734254,2.242707007098943,0.10313499660696834,0.30785100534558296,0.001934997271746397,0.8104549924610183,0.20762099302373827,0.6772330089006573,0.6143479986349121,12,0,1,11,comma_conjunction,diff_alignment
143,matrix_eval,175,22,31.26216599775944,26.78313700016588,18.921709968708456,0.6687200075248256,0.001838008756749332,1.8528139917179942,0.2866629947675392,0.9723130060592666,1.3602720136987045,16,2,1,22,comma_conjunction|context_za_to|extra_letter_candidate|swapped_letters_candidate,dictionary
144,matrix_eval,71,10,4.148635998717509,2.0036439964314923,0.0921999744605273,0.2480609982740134,0.001644002622924745,0.7392489933408797,0.15402199642267078,0.7169010059442371,0.5295959999784827,12,0,1,10,capitalization_sentence_start|comma_conjunction,diff_alignment
145,matrix_eval,80,12,4.6400179999182,2.301433007232845,0.10768206266220659,0.2681839978322387,0.0014510005712509155,0.8559260022593662,0.15508699289057404,0.7198029925348237,0.6029310025041923,13,0,1,12,comma_conjunction,diff_alignment
146,matrix_eval,161,18,13.424606993794441,9.47981899662409,0.8711170230526477,0.5188579962123185,0.0014519901014864445,1.5029749920358881,0.2054920041700825,1.0069499985547736,1.2241479998920113,16,0,1,18,comma_conjunction|ne_adverb,diff_alignment
147,matrix_eval,190,27,16.29230500839185,11.313574010273442,1.137460974860005,0.6566259980900213,0.0019350118236616254,2.1907540067331865,0.2473839995218441,0.9709599980851635,1.5629590052412823,16,0,1,27,comma_conjunction|context_za_to|n_nn_short_form,diff_alignment
148,matrix_eval,153,19,12.630793993594125,8.772109998972155,0.7291899673873559,0.5081190029159188,0.001934997271746397,1.5438029950018972,0.22348700440488756,0.9334210044471547,1.151489996118471,16,0,3,19,comma_conjunction|prefix_pre_pri|quote_close|quote_open,diff_alignment
149,matrix_eval,67,10,3.9846490108175203,1.9730720086954534,0.08494500070810318,0.24844800645951182,0.0018379942048341036,0.7378949958365411,0.14744300278834999,0.6141540070530027,0.5079249967820942,11,0,1,10,comma_conjunction,diff_alignment
150,matrix_eval,77,10,3.941982999094762,1.9588499999372289,0.09626397513784468,0.25560699577908963,0.001934997271746397,0.7235759985633194,0.1455080055166036,0.5832909955643117,0.5260170000838116,11,0,1,10,comma_conjunction,diff_alignment
151,matrix_eval,149,21,11.382844997569919,7.384942000498995,1.0341400047764182,0.4854790022363886,0.0017420097719877958,1.589563995366916,0.30049799534026533,0.9434829989913851,1.1585529864532873,16,0,1,21,comma_conjunction|context_za_to,diff_alignment
152,matrix_eval,195,27,14.538463001372293,9.530225011985749,0.8604769536759704,0.6966799992369488,0.001548003638163209,2.1998479933245108,0.24244999804068357,0.9267450077459216,1.6328100027749315,16,0,1,27,capitalization_sentence_start|comma_conjunction|n_nn_short_form,diff_alignment
153,matrix_eval,155,24,10.35577199945692,6.217584988917224,0.39056799141690135,0.6195720052346587,0.0017419952200725675,1.7644829931668937,0.1995899947360158,0.8889169985195622,1.2787140149157494,16,0,3,24,comma_conjunction|quote_close|quote_open|tsya_soft_delete,diff_alignment
154,matrix_eval,90,11,4.506119003053755,2.2383530013030395,0.10748699423857033,0.2945000014733523,0.002129003405570984,0.8379310020245612,0.1539249933557585,0.6321489927358925,0.6395029922714457,12,0,1,11,comma_conjunction,diff_alignment
155,matrix_eval,180,23,15.368752006907016,10.921456007054076,0.8809839637251571,0.7279290002770722,0.0014510005712509155,1.8619089969433844,0.22842099133413285,0.9359370014863089,1.4150319912005216,16,0,1,23,comma_conjunction|context_za_to,diff_alignment
156,matrix_eval,187,32,13.467466997099109,8.252671002992429,0.6424069579225034,0.7942009979160503,0.0014510005712509155,2.359095000429079,0.24893198860809207,0.9252950112568215,1.6753800009610131,16,0,4,32,comma_conjunction|direct_speech_colon|direct_speech_quotes|prefix_pre_pri,diff_alignment
157,matrix_eval,77,11,4.453294997802004,2.1884320012759417,0.09752203186508268,0.27302101079840213,0.0016450067050755024,0.8585379982832819,0.1519899960840121,0.6847800104878843,0.564813002711162,12,0,1,11,comma_conjunction,diff_alignment
158,matrix_eval,181,24,16.45919500151649,11.78802500362508,1.178289981908165,0.6810070044593886,0.0017419952200725675,1.9036070007132366,0.30504500318784267,1.0219449904980138,1.434283985872753,16,0,1,24,comma_conjunction,diff_alignment
159,matrix_eval,144,20,10.585451003862545,6.800005998229608,0.6523699994431809,0.49767000018619,0.002321990905329585,1.475305005442351,0.2425459970254451,0.9675729961600155,1.0933439916698262,16,0,1,20,comma_conjunction|context_za_to|tsya_soft_delete,diff_alignment
160,matrix_eval,181,20,40.7329879963072,36.42510500503704,28.71567000693176,0.6013829988660291,0.001934997271746397,1.6627050063107163,0.24631999258417636,1.02291299845092,1.3704299926757812,16,0,1,20,capitalization_sentence_start|comma_conjunction,dictionary
161,matrix_eval,150,22,38.88181899674237,33.647093005129136,24.45413000532426,0.9172650024993345,0.00222500239033252,2.7280909998808056,0.3018529969267547,0.9721209935378283,1.2222130026202649,16,3,1,22,comma_conjunction|dictionary_fuzzy|keyboard_typo_candidate|missing_hard_sign|missing_letter_candidate,dictionary
162,matrix_eval,161,21,34.25815100490581,29.80030899925623,24.746018010773696,0.5270809924695641,0.0018379942048341036,1.7623550083953887,0.2639279991853982,0.9826659952523187,1.4420250081457198,16,2,1,21,comma_conjunction|extra_letter_candidate|keyboard_typo_candidate|missing_hard_sign,dictionary
163,matrix_eval,146,21,13.86422899668105,9.724396993988194,4.933261006954126,0.5088930047350004,0.002321990905329585,1.6919230110943317,0.32536200887989253,0.9542219922877848,1.1609720095293596,16,2,1,21,comma_conjunction|context_za_to|extra_letter_candidate|keyboard_typo_candidate|n_nn_short_form,dictionary
164,matrix_eval,149,23,28.89784700528253,24.638821996632032,18.89820296491962,0.5418840009951964,0.0020320003386586905,1.7674830014584586,0.2951780043076724,1.009464991511777,1.1801279906649143,16,0,3,23,comma_conjunction|n_nn_adjective|prefix_pre_pri|quote_close|quote_open,dictionary
165,matrix_eval,134,18,13.355240007513203,9.542318002786487,0.7851079863030463,0.46293801278807223,0.0018379942048341036,1.7020810046233237,0.21507000201381743,0.9089450031751767,0.9807310125324875,16,0,1,18,comma_conjunction|context_tak_zhe|n_nn_participle,diff_alignment
166,matrix_eval,136,17,10.6282140041003,7.167357005528174,0.5954809748800471,0.4373960109660402,0.0017420097719877958,1.340728995273821,0.18972199177369475,0.9340019896626472,0.9854710078798234,16,0,1,17,comma_conjunction|ne_adjective,diff_alignment
167,matrix_eval,134,19,10.754759001429193,7.158843000070192,0.8616360137239099,0.44000901107210666,0.001644992153160274,1.4565360033884645,0.20094499632250518,0.9026550105772913,1.0298779961885884,16,0,1,19,comma_conjunction|context_za_to|missing_hard_sign,diff_alignment
168,matrix_eval,71,10,4.202040989184752,1.9841969915432855,0.09297601354774088,0.24448100884910673,0.0017419952200725675,0.7551160088041797,0.20733100245706737,0.6912620010552928,0.5588140047620982,12,0,1,10,capitalization_sentence_start|comma_conjunction,diff_alignment
169,matrix_eval,78,12,4.559232998872176,2.2696999949403107,0.10206802107859403,0.2823090035235509,0.0014510005712509155,0.8776949980529025,0.134962989250198,0.6627219991059974,0.6097029981901869,13,0,1,12,comma_conjunction,diff_alignment
170,matrix_eval,215,31,46.12589499447495,41.66573200200219,30.889206944266334,0.5194390105316415,0.001548003638163209,2.2292599896900356,0.2704099897528067,0.9785059955902398,0.9743459813762456,16,3,3,31,comma_conjunction|dictionary_fuzzy|extra_letter_candidate|pattern_жо_же|quote_close|quote_open,dictionary
171,matrix_eval,83,11,4.5981260045664385,2.2279050026554614,0.1592479966348037,0.2924690052168444,0.001934997271746397,0.8284499926958233,0.16582600073888898,0.7338310097111389,0.6365019944496453,13,0,1,11,comma_conjunction|context_za_to,diff_alignment
172,matrix_eval,74,11,4.421851990628056,2.1119040029589087,0.08649200026411563,0.2666369982762262,0.001548003638163209,0.8225479978136718,0.13554299948737025,0.8096810051938519,0.5373369931476191,13,0,1,11,comma_conjunction|prefix_pre_pri,diff_alignment
173,matrix_eval,66,10,3.994516999227926,1.9686209998326376,0.08591401274316013,0.24119199952110648,0.001353997504338622,0.7323799945879728,0.1338989968644455,0.6494669942185283,0.505217001773417,11,0,1,10,comma_conjunction,diff_alignment
174,matrix_eval,144,20,9.789314994122833,6.051468997611664,0.7073269662214443,0.48238399904221296,0.0014510005712509155,1.551638008095324,0.20413700258359313,0.9164900111500174,1.0596770007396117,16,0,1,20,comma_conjunction|ne_adverb,diff_alignment
175,matrix_eval,132,18,32.86382400256116,29.164676991058514,23.183352997875772,0.475418011774309,0.001644002622924745,1.3832020049449056,0.2324840024812147,0.9936950082192197,1.083187002222985,16,2,1,18,comma_conjunction|context_to_zhe|context_za_to|dictionary_fuzzy|missing_letter_candidate,dictionary
176,matrix_eval,71,10,4.254865008988418,2.0276370050851256,0.09181298082694411,0.2538660046411678,0.001838008756749332,0.751244995626621,0.17627399938646704,0.7370239909505472,0.5571700166910887,12,0,1,10,capitalization_sentence_start|comma_conjunction,diff_alignment
177,matrix_eval,194,24,36.79574500711169,32.05617400817573,21.783411968499422,0.6663009990006685,0.001548003638163209,1.9632999901659787,0.24167599622160196,0.9664130047895014,1.5617000026395544,16,2,1,24,comma_conjunction|dictionary_fuzzy|missing_letter_candidate|ne_adjective,dictionary
178,matrix_eval,196,23,15.911698996205814,11.252718992182054,1.1602970189414918,0.6335040088742971,0.0018379942048341036,1.8726470007095486,0.3352310013724491,0.9195860038744286,1.5254210156854242,16,0,1,23,comma_conjunction,diff_alignment
179,matrix_eval,163,21,11.040744997444563,7.095665991073474,0.9278090146835893,0.5705209914594889,0.0018379942048341036,1.6149120056070387,0.22629300656262785,0.8600860019214451,1.2379830004647374,16,0,3,21,comma_conjunction|context_za_to|quote_close|quote_open,diff_alignment
