row_id,source,replacement,edit_type,rule_id,status,reason,confidence
3383,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
3388,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
3389,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69287109375
3390,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
3391,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
3394,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
3396,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
3399,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95166015625
3403,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461669921875
3406,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
3407,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
3409,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.42724609375
3413,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
3415,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.712890625
3416,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
3417,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98876953125
3422,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
3424,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
3426,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.428466796875
3432,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
3435,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
3446,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
3448,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
3449,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43359375
3452,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444580078125
3453,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.434814453125
3454,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
3456,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3457,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
3460,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69091796875
3462,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
3463,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
3466,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37060546875
3468,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
3470,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
3473,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
3475,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
3477,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3681640625
3479,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
3483,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
3487,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46533203125
3488,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
3492,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4541015625
3499,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
3500,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447509765625
3504,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9345703125
3507,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3511,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
3512,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3514,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9833984375
3516,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
3518,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461181640625
3519,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
3525,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
3526,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
3528,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
3530,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
3531,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
3533,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
3534,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
3535,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9921875
3537,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5556640625
3542,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56884765625
3543,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
3548,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69189453125
3551,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
3554,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
3556,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
3557,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
3558,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3560,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
3565,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
3570,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45068359375
3574,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7216796875
3575,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
3576,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
3577,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.36962890625
3580,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
3581,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
3588,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.54052734375
3590,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70947265625
3591,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98828125
3592,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.52490234375
3595,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
3598,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
3603,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
3605,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
3606,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
3608,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71875
3611,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3613,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
3614,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.374755859375
3615,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
3617,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.521484375
3621,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
3622,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
3625,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
3626,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
3630,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
3631,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3632,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
3633,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
3637,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95166015625
3640,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
3643,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461669921875
3646,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
3648,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.42724609375
3655,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
3656,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98876953125
3660,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
3661,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
3663,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
3666,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.428466796875
3671,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
3675,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3677,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
3682,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
3684,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3689,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43359375
3690,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
3693,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444580078125
3697,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
3705,миллонов,милонов,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.65673828125
3848,заминировании,ламинировании,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.99658203125
3910,Щеголев,Щеголяв,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.95751953125
3964,Марзук,Марчук,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.74365234375
4190,Сапгир,Сапфир,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.77734375
4196,Сухарто,Сухарно,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.77587890625
4261,отлаживанию,отваживанию,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9970703125
4343,приемлет,примелет,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.9521484375
4355,миллонов,милонов,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.65673828125
4498,заминировании,ламинировании,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.99658203125
4560,Щеголев,Щеголяв,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.95751953125
4614,Марзук,Марчук,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.74365234375
4840,Сапгир,Сапфир,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.77734375
4846,Сухарто,Сухарно,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.77587890625
4911,отлаживанию,отваживанию,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9970703125
4993,приемлет,примелет,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.9521484375
