row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
107,test,71,10,3.859386000840459,1.8537770010880195,0.09015800605993718,0.22004899801686406,0.0014750039554201066,0.7830319955246523,0.12223899830132723,0.6330450050882064,0.4629600007319823,11,0,0,10,context_chto_by,diff_alignment
108,test,72,10,4.190243002085481,1.8398569955024868,0.09117399895330891,0.22797699784860015,0.001382002665195614,0.8262669944087975,0.15690199506934732,0.8637869977974333,0.49872800445882604,11,0,0,10,context_chto_by,diff_alignment
109,test,86,12,6.622214998060372,4.160097996646073,0.48103000881383196,0.2942600040114485,0.0025810004444792867,0.9306219944846816,0.17312599811702967,0.7815560020389967,0.5720160115743056,13,0,0,12,context_nesmotrya,diff_alignment
110,test,70,11,4.7416110028279945,2.5204699995811097,0.27821900584967807,0.23820899514248595,0.0020279985619708896,0.8656310019432567,0.17349499830743298,0.7008940010564402,0.4766040074173361,12,0,0,11,context_nesmotrya,diff_alignment
111,test,75,11,4.153277004661504,2.04672400286654,0.08554798841942102,0.2455849971738644,0.0019360013538971543,0.833089005027432,0.14132099749986082,0.6180180062074214,0.5094220032333396,12,0,0,11,context_nesmotrya,diff_alignment
112,test,74,11,4.134285998588894,2.034001998254098,0.08600998990004882,0.23645799956284463,0.0017519996617920697,0.8382520027225837,0.12371400225674734,0.6527720033773221,0.4811220060219057,12,0,0,11,context_nesmotrya,diff_alignment
113,test,58,9,5.340823001461104,3.0112700042081997,0.3563939972082153,0.22724000154994428,0.0023050015443004668,0.6937959988135844,0.567592003790196,0.6357169986586086,0.4267309996066615,10,0,0,9,context_tak_zhe,diff_alignment
114,test,64,9,3.897736001817975,1.772654002706986,0.1828050153562799,0.217652996070683,0.0020279985619708896,0.7964910037117079,0.1427970055374317,0.6851299986010417,0.4943039966747165,10,0,0,9,context_tak_zhe,diff_alignment
115,test,64,9,3.6761200026376173,1.7740360053721815,0.08444300328847021,0.23065099958330393,0.002672997652553022,0.6819949994678609,0.16234000213444233,0.5355120010790415,0.5175339974812232,10,0,0,9,context_tak_zhe,diff_alignment
116,test,64,9,3.7884949997533113,1.8768240042845719,0.20788201072718948,0.23323100322159007,0.0025810004444792867,0.6972979972488247,0.18787600129144266,0.5517360041267239,0.4700600038631819,10,0,0,9,context_tak_zhe,diff_alignment
117,test,77,10,3.9204130007419735,1.899963004689198,0.09227898408425972,0.22723899746779352,0.001844004145823419,0.7679129994357936,0.12712499301414937,0.6079689992475323,0.5132030055392534,11,0,0,10,context_tak_zhe,diff_alignment
118,test,65,9,3.587066996260546,1.7139310002676211,0.08232400432461873,0.20382399816298857,0.001567997969686985,0.7129699952201918,0.12850799976149574,0.5467579976539128,0.4803830015589483,10,0,0,9,context_tak_zhe,diff_alignment
119,test,70,10,4.097042001376394,1.9281720014987513,0.09126299119088799,0.21912700321990997,0.0014749966794624925,0.8087509995675646,0.20705099450424314,0.6422629958251491,0.5061959964223206,11,0,0,10,context_tak_zhe,diff_alignment
120,test,63,9,5.120957001054194,3.2102090044645593,0.23480099480366334,0.21027700131526217,0.0020279985619708896,0.7065169993438758,0.1513700044597499,0.6005949981044978,0.44747399806510657,10,0,0,9,context_tak_zhe,diff_alignment
121,test,77,10,6.94809400010854,4.767699996591546,0.5556089963647537,0.24862599821062759,0.0028579961508512497,0.7928949999040924,0.18879699928220361,0.6925969937583432,0.5017709991079755,11,0,0,10,context_to_zhe,diff_alignment
122,test,64,9,5.1508260003174655,3.178312996169552,0.4004569927928969,0.21820500114699826,0.002396998752374202,0.6820880007580854,0.13837100414093584,0.621705999947153,0.5250940012047067,10,0,0,9,context_to_zhe,diff_alignment
123,test,63,9,5.413188999227714,3.3767900022212416,0.2859630039893091,0.26872400485444814,0.0027659989427775145,0.7177640000008978,0.21931199444225058,0.6258540015551262,0.4682139988290146,10,0,0,9,context_to_zhe,diff_alignment
124,test,79,11,4.696900003182236,2.4794470009510405,0.26079599774675444,0.26485200214665383,0.001843996869865805,0.8320749984704889,0.13781800225842744,0.6995110015850514,0.5438090011011809,12,0,0,11,context_to_zhe,diff_alignment
125,test,72,10,3.9709310003672726,1.9493750005494803,0.1695289829513058,0.22382799943443388,0.0019360013538971543,0.7818340018275194,0.13385499914875254,0.6149760010885075,0.4862830028287135,11,0,0,10,context_to_zhe,diff_alignment
126,test,70,10,3.88612000097055,1.8705549955484457,0.10251200728816912,0.21875800302950665,0.0016589983715675771,0.7645019941264763,0.1622480049263686,0.5994879975332879,0.4846250012633391,11,0,0,10,context_to_zhe,diff_alignment
127,test,74,9,6.581376001122408,4.572171994368546,0.559848005650565,0.24180499895010144,0.001844004145823419,0.6982210034038872,0.15653199807275087,0.6693660034216009,0.4807520017493516,10,0,0,9,context_vsledstvie,diff_alignment
128,test,62,8,6.050382005923893,4.321054999309126,0.4721780205727555,0.24696800392121077,0.0015669938875362277,0.6493609980680048,0.1345919954474084,0.5480480031110346,0.3926230056094937,9,0,0,8,context_vsledstvie,diff_alignment
129,test,81,10,4.110409005079418,2.059813996311277,0.22604101832257584,0.24890300119295716,0.0014750039554201066,0.7881940036895685,0.1398470049025491,0.5876889990759082,0.5300720004015602,11,0,0,10,context_vsledstvie,diff_alignment
130,test,68,9,3.705158000229858,1.8797739976434968,0.2320320054423064,0.25102399376919493,0.0016589983715675771,0.6973909985390492,0.1469449998694472,0.5319160045473836,0.4446150051080622,10,0,0,9,context_vsledstvie,diff_alignment
131,test,75,10,5.1821689994540066,3.121341003861744,0.33159300801344216,0.22816199634689838,0.0013829994713887572,0.7779619991197251,0.17644499894231558,0.6241020018933341,0.4781699972227216,11,0,0,10,context_vsledstvie,diff_alignment
132,test,65,9,3.980795001552906,1.693004000117071,0.0847209885250777,0.2110150016960688,0.0015670011634938419,0.6931500029168092,0.156532994878944,0.9869480054476298,0.446459001977928,10,0,0,9,context_vsledstvie,diff_alignment
133,test,63,8,3.41006900271168,1.5846860042074695,0.09891499939840287,0.20299499738030136,0.0018430000636726618,0.6491770036518574,0.17063700215658173,0.5828029970871285,0.41843499639071524,9,0,0,8,context_vsledstvie,diff_alignment
134,test,71,10,4.908376002276782,2.788824996969197,0.32458801433676854,0.2265939983772114,0.001844004145823419,0.7834920033928938,0.15561100008198991,0.686880994180683,0.4887730028713122,11,0,0,10,context_za_to,diff_alignment
135,test,76,11,4.1956829954870045,2.0084670031792484,0.1017740141833201,0.24761199892964214,0.0016600024537183344,0.8164949977071956,0.13394599955063313,0.6834710002294742,0.5487860034918413,12,0,0,11,context_za_to,diff_alignment
136,test,70,9,4.2262880015186965,2.1936690027359873,0.16040500486269593,0.22484299552161247,0.0016599951777607203,0.7315920011023991,0.23636599507881328,0.6037290004314855,0.45623099140357226,10,0,0,9,context_za_to,diff_alignment
137,test,77,11,4.58129800244933,2.4278220007545315,0.3398910048417747,0.23129599867388606,0.0017519996617920697,0.8439670054940507,0.15551900287391618,0.6544310017488897,0.49485699855722487,12,0,0,11,context_za_to,diff_alignment
138,test,67,10,3.727652001543902,1.8323900003451854,0.08241501200245693,0.22152400197228417,0.0015670011634938419,0.7373999978881329,0.13210299948696047,0.5733069992857054,0.4479339986573905,11,0,0,10,context_za_to,diff_alignment
139,test,66,9,9.999833004258107,7.78634400194278,4.803560994332656,0.22493500000564381,0.0015670011634938419,0.7751040029688738,0.2264099966851063,0.7374920023721643,0.46913699770811945,12,2,0,9,cy_exception|dictionary_fuzzy|extra_letter_candidate,dictionary
140,test,56,8,3.6620149985537864,1.8034439999610186,0.2979469936690293,0.19746400357689708,0.0017519996617920697,0.668720000248868,0.1454699959140271,0.632582996331621,0.40672799514140934,11,2,0,8,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
141,test,66,9,3.762959000596311,1.6974290047073737,0.07900298078311607,0.20834099996136501,0.0014750039554201066,0.7634879948454909,0.1698990017757751,0.6510210005217232,0.47586599976057187,12,2,0,9,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
142,test,59,8,4.398584998853039,2.457506001519505,0.1831720001064241,0.1995839993469417,0.001844004145823419,0.6926890055183321,0.1508170025772415,0.6741589968441986,0.4176969960099086,11,2,0,8,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
143,test,67,9,4.232649000186939,2.1699770004488528,0.22345899196807295,0.22797699784860015,0.0016590056475251913,0.7794369957991876,0.14288900274550542,0.6595020022359677,0.4754979963763617,12,2,0,9,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
144,test,72,9,5.113213999720756,2.787072997307405,0.4036850077682175,0.24032999499468133,0.002120003046002239,0.6558140012202784,0.5751509961555712,0.5938649992458522,0.4960549995303154,10,0,1,9,detached_adverbial_comma,diff_alignment
145,test,73,9,3.6158290022285655,1.8065780022880062,0.17681298777461052,0.2324939996469766,0.0016589983715675771,0.644844003545586,0.13486899842973799,0.5361570001696236,0.4891419957857579,10,0,1,9,detached_adverbial_comma,diff_alignment
146,test,73,9,3.6818350054090843,1.7763409996405244,0.0935709904297255,0.24512399977538735,0.0016589983715675771,0.6589490003534593,0.1781050013960339,0.5577280026045628,0.5061039992142469,10,0,1,9,detached_adverbial_comma,diff_alignment
147,test,70,9,3.5723170003620908,1.7095980001613498,0.08665500354254618,0.2269629985676147,0.0016599951777607203,0.6507439975393936,0.17192799714393914,0.5227889996604063,0.5127410040586255,10,0,1,9,detached_adverbial_comma,diff_alignment
148,test,73,9,3.5912149978685193,1.7893390031531453,0.0947660009842366,0.23129599867388606,0.001934997271746397,0.6415250027203001,0.1390170000377111,0.516704996698536,0.4999270095140673,10,0,1,9,detached_adverbial_comma,diff_alignment
149,test,66,9,17.854304001957644,15.717789996415377,13.493237005604897,0.2440169992041774,0.0019360013538971543,0.7404409989248961,0.19801699818344787,0.7107570054358803,0.4819510068045929,11,2,0,9,dictionary_fuzzy,dictionary
150,test,67,9,5.545015003008302,3.3660039989626966,0.24807600129861385,0.2292669960297644,0.0020280058379285038,0.8294010040117428,0.18252899462822825,0.6925970010343008,0.46932099940022454,12,2,0,9,dictionary_fuzzy|n_nn_short_form,diff_alignment
151,test,65,9,5.720446999475826,3.3583519980311394,0.36856199585599825,0.2347069967072457,0.0019360013538971543,0.8057089944486506,0.17506199947092682,0.7400730028166436,0.634334995993413,12,0,3,9,direct_speech_colon|direct_speech_quotes,diff_alignment
152,test,61,8,3.439108004386071,1.54025100346189,0.08923600398702547,0.21350400493247434,0.001844004145823419,0.6114730058470741,0.1889830018626526,0.5796690020360984,0.5134790044394322,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
153,test,69,9,4.2452790003153495,2.2385629999917,0.2881740001612343,0.2535129970056005,0.0015670011634938419,0.6592250065295957,0.12961500033270568,0.6382060018950142,0.5744139998569153,12,0,3,9,direct_speech_colon|direct_speech_quotes,diff_alignment
154,test,62,8,3.3699679988785647,1.5710419975221157,0.08278399764094502,0.22170799638843164,0.0014749966794624925,0.59174499619985,0.12463599705370143,0.5799450009362772,0.4973460017936304,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
155,test,62,8,3.779736995056737,1.5299270016839728,0.0791890051914379,0.21875800302950665,0.0016589983715675771,0.6593170037376694,0.18713899771682918,0.6053890028852038,0.7916059985291213,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
156,test,67,9,4.621214997314382,2.33784900046885,0.13357798889046535,0.26863099628826603,0.0035030025173909962,0.6734220005455427,0.35583999851951376,0.6592249992536381,0.588609000260476,12,0,3,9,direct_speech_colon|direct_speech_quotes,diff_alignment
157,test,60,8,3.4026939974864945,1.5586890003760345,0.08831498416839167,0.22456700389739126,0.001843996869865805,0.5896250004298054,0.12288400466786698,0.6147909953142516,0.5117269975016825,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
158,test,57,8,3.395964995434042,1.5377620002254844,0.0778070098021999,0.21875800302950665,0.0015670011634938419,0.5962619979982264,0.17967200255952775,0.5948789985268377,0.48241200420306996,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
159,test,72,9,4.751198001031298,2.6476869970792904,0.25996700424002483,0.25102400104515254,0.0013829994713887572,0.6736990035278723,0.1578230003360659,0.712417000613641,0.5543170045712031,13,0,4,9,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
160,test,67,8,4.466802995011676,2.4208169998019002,0.22171000455273315,0.24945600307546556,0.0016589983715675771,0.6312930054264143,0.15754600462969393,0.7311299996217713,0.5205760098760948,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
161,test,65,8,3.404538001632318,1.5677219998906367,0.07964999531395733,0.23387699911836535,0.0016599951777607203,0.602530999458395,0.13164299889467657,0.6052960015949793,0.49218400818062946,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
162,test,70,8,3.793565003434196,1.804273997549899,0.2881759937736206,0.2502859933883883,0.0015670011634938419,0.700709002558142,0.14353399456012994,0.6446599945775233,0.49504100024932995,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
163,test,62,8,30.238817002100404,27.135452000948135,23.879610002040863,0.41686700569698587,0.0017519996617920697,1.252536996616982,0.15496500418521464,1.1617329946602695,0.5245409993221983,10,2,0,8,dictionary_fuzzy|double_consonant_candidate,dictionary
164,test,83,11,6.351554999127984,4.047262002131902,0.7692029976169579,0.29047900170553476,0.002672997652553022,0.7717850021435879,0.1567169965710491,0.7673600048292428,0.6035449987393804,12,0,1,11,enumeration_colon,diff_alignment
165,test,85,11,4.4865310046589,2.1428740001283586,0.10877897875616327,0.2731489948928356,0.002119995770044625,0.8223960030591115,0.14731400005985051,0.7468949988833629,0.6218900016392581,12,0,1,11,enumeration_colon,diff_alignment
166,test,93,12,4.7445609961869195,2.2782039959565736,0.12564700591610745,0.3110370016656816,0.0022120002540759742,0.9021359946927987,0.14777500473428518,0.7319600044866093,0.6723159967805259,13,0,1,12,enumeration_colon,diff_alignment
167,test,84,11,4.301973000110593,2.0900520030409098,0.10555400513112545,0.29555000219261274,0.0026740017347037792,0.8012849939404987,0.14224299957277253,0.6775700021535158,0.5856600037077442,12,0,1,11,enumeration_colon,diff_alignment
168,test,82,11,4.257262997271027,2.0433130048331805,0.10988600115524605,0.26651199732441455,0.0019360013538971543,0.7832159972167574,0.12777100346283987,0.6727760046487674,0.6256700071389787,12,0,1,11,enumeration_colon,diff_alignment
169,test,84,11,4.208127000310924,2.0604589954018593,0.10306601325282827,0.2591360025689937,0.0017509955796413124,0.7747350027784705,0.1402159978169948,0.6638339982600883,0.5643660042551346,12,0,1,11,enumeration_colon,diff_alignment
170,test,58,9,4.890860000159591,3.1053929997142404,0.3833110095001757,0.21986399951856583,0.0015670011634938419,0.6474260007962584,0.13201100227888674,0.5371709994506091,0.46461899910354987,10,0,1,9,explanation_colon,diff_alignment
171,test,72,10,4.624441004125401,2.5948640031856485,0.2006899958360009,0.2440169992041774,0.0016590056475251913,0.6973909985390492,0.1886140016722493,0.6275129999266937,0.5113580045872368,11,0,1,10,explanation_colon,diff_alignment
172,test,74,9,4.263900002115406,2.3732480040052906,0.19165699632139876,0.23857899941504002,0.0014750039554201066,0.6548930032295175,0.1318260037805885,0.5944189979345538,0.49955899885389954,10,0,1,9,explanation_colon,diff_alignment
