row_id,source,replacement,edit_type,rule_id,status,reason,confidence
3201,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
3202,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.685546875
3204,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
3206,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
3208,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
3212,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.986328125
3215,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
3221,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4326171875
3223,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
3227,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
3228,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
3239,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455810546875
3242,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
3244,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
3245,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
3249,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
3254,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
3258,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
3259,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44921875
3260,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
3261,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
3264,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
3265,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
3266,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.375732421875
3269,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
3271,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
3272,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
3276,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
3277,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
3278,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3279,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
3284,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
3285,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70068359375
3289,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
3290,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
3291,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
3293,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
3294,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
3295,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.70458984375
3296,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
3301,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
3302,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
3303,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
3304,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
3308,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
3310,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
3312,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.7119140625
3313,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
3315,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
3317,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
3321,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
3327,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
3335,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
3337,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
3339,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.701171875
3341,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
3343,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
3344,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
3345,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
3346,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
3347,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
3348,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
3349,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
3354,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
3356,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
3362,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
3363,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
3364,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
3369,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
3370,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
3371,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
3372,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
3373,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
3376,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
3379,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
3386,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
3387,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
3389,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
3391,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
3393,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
3394,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
3396,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
3402,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
3403,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
3405,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71337890625
3406,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
3409,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.460205078125
3415,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3419,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
3420,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
3422,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
3423,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9521484375
3425,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
3427,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
3429,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3430,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
3434,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
3435,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.372802734375
3438,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
3441,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4326171875
3444,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
3448,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.548828125
3457,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455810546875
3459,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6962890625
3460,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
3461,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
3462,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
3464,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
3471,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
3474,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
3475,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44921875
3477,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
3478,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
3483,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
3484,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
3487,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3488,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
3489,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
3490,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
3491,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44384765625
3493,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3494,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7041015625
3496,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3498,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
3503,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
3506,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
3511,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
3512,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
3513,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
3517,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
3520,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.7119140625
3521,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
3524,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
3525,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
3528,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
3531,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
3534,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
3539,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
3543,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.68896484375
3545,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
3547,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70361328125
3548,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
3549,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
3555,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6953125
3556,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
3559,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
3560,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
3561,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
3562,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
3563,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
3567,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
3568,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
3569,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
3572,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
3576,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
3577,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
3578,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
3579,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
3580,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
3584,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
3597,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
3598,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
3600,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3601,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
3604,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
3607,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
3611,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
3613,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
3621,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3622,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
3625,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433837890625
3629,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
3630,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.460205078125
3636,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
3638,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
3642,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
3643,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
3647,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9521484375
3648,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
3651,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
3654,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
3656,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.685546875
3658,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
3664,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
3666,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
3676,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
3690,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
3692,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69873046875
3695,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455810546875
3697,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6962890625
3698,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
3699,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
3799,отметилД,отметила,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.83740234375
3971,ссегодняшних,сегодняшних,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.70654296875
4030,растоянии,расстоянии,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.62255859375
4449,отметилД,отметила,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.83740234375
4621,ссегодняшних,сегодняшних,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.70654296875
4680,растоянии,расстоянии,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.62255859375
